meta	schema_version	1
meta	captured_at	2026-08-28T08:12:36Z
meta	source_revision	af6fc1d8219f9f3d8c6b9c60330de69342ee2054
meta	environment	Linux x86_64 local runner
meta	os	Linux
meta	architecture	x86_64
meta	kernel_release	7.1.9-zen1-2-zen
meta	cpu	Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz
meta	zsh_version	zsh 5.9.2 (x86_64-pc-linux-gnu)
meta	zpmod_version	zpmod 2.0.6 (git: 2.0.6)
meta	compiler	release artifact compiler unavailable
meta	module_sha256	d0225669c75fa3c86c8d7a4c2bc86f14101277761daff96e499927fabe08e2bb
meta	module_origin	zpmod-2.0.6-Linux-x86_64.tar.xz
meta	origin_sha256	6b6c73789c61cd38ea6cd94300345ab41cb3e47d05e7227800f0bf70a12a2878
meta	scripts	40
meta	functions_per_script	30
meta	warmups	5
meta	runs	30
result	plain	Plain source	11.564	13.331	11.711	0.543	11.178	13.625	1.000	11.350155,12.378216,11.675596,11.472225,11.177540,11.559963,11.623383,11.344910,11.588812,11.864901,11.770964,11.348486,13.331175,11.612177,11.366129,11.426210,11.697531,13.624907,11.287928,11.492491,11.513233,11.550903,11.567116,11.612177,11.477947,11.353254,11.646509,11.593103,11.550188,12.457371
result	zpmod_cold	zpmod first run	13.378	15.495	13.578	0.616	13.176	15.854	1.157	13.325930,13.257742,14.539719,13.176203,13.329506,13.360023,13.229847,13.295174,13.319969,13.189077,13.571262,13.480902,13.348818,13.338327,13.329506,13.820410,13.524771,13.477802,13.395786,13.579130,13.402939,13.241291,13.187647,15.495300,13.415575,13.471603,13.234138,13.612986,13.527155,15.854359
result	zpmod_warm	zpmod warm	4.082	4.210	4.094	0.064	3.968	4.284	0.353	4.113436,4.131079,4.046679,4.123449,4.021406,4.083872,4.079819,4.097223,4.095793,4.136801,3.981590,4.079580,4.075289,4.107952,4.058599,4.284382,4.072905,4.076481,4.076719,4.048824,4.210472,3.968477,4.137516,4.023075,4.037619,4.062176,4.191160,4.087210,4.173279,4.125834
result	manual_zwc	Manual .zwc	3.760	3.880	3.738	0.099	3.529	4.000	0.325	3.614902,4.000425,3.856659,3.528595,3.772497,3.649235,3.762245,3.879786,3.790617,3.666639,3.657103,3.542423,3.709793,3.693819,3.774166,3.781080,3.708839,3.703117,3.855228,3.772020,3.668070,3.664494,3.764391,3.812075,3.797531,3.840685,3.626585,3.777027,3.697395,3.758669
